id,sales
3000888,4.86246528195248
3002670,4.1243694616548545
3004452,3.4462381286988517
3006234,4.307473496235142
3008016,1.6909880283203542
3009798,3.5036035686558207
3011580,4.031031962923104
3013362,4.081072590824102
3015144,3.912768877793613
3016926,3.4558546700022816
3018708,4.051100297636542
3020490,1.949883745866716
3022272,3.69745932351814
3024054,3.891217422649436
3025836,4.1304529557654135
3027618,4.010986649926301
3000889,0.019075266133856874
3002671,0.00959260743912044
3004453,0.004038046094686414
3006235,9.007718244242107e-05
3008017,0.0
3009799,0.020312135326029827
3011581,0.015293483444842127
3013363,0.016771270657392714
3015145,0.0047981819790551055
3016927,0.000836544136857504
3018709,0.0
3020491,0.0
3022273,0.013345052566951275
3024055,0.013285577815230239
3025837,0.012836756760363568
3027619,0.0059489730614419555
3000890,5.926222191839952
3002672,3.78404691988959
3004454,3.4135195405940464
3006236,3.7767711659663328
3008018,1.921376009818695
3009800,4.325043729030552
3011582,2.1682831118230688
3013364,3.924330732016663
3015146,2.3082420278024363
3016928,2.3481681490732824
3018710,3.9722972454187304
3020492,2.16310186563182
3022274,4.786335850858273
3024056,4.364810252722901
3025838,2.8154419672565663
3027620,4.228693255665998
3000891,2440.4216871275275
3002673,2081.252103977184
3004455,1615.780056942239
3006237,1863.2196373142351
3008019,932.2055865077633
3009801,2634.232225295051
3011583,2022.5510415282627
3013365,2335.786340899291
3015147,2019.1750608687678
3016929,2315.488701040787
3018711,2200.3116071236996
3020493,1311.2108938694187
3022275,2484.12030152798
3024057,2151.0555896487217
3025839,2335.271841160451
3027621,2134.290323822725
3000892,0.03355425699860919
3002674,0.02725258389174122
3004456,0.01986517256302339
3006238,0.009133115738685133
3008020,0.0036675213010727253
3009802,0.039880522191710004
3011584,0.030407306740284776
3013366,0.03569770982631532
3015148,0.02573684404550435
3016930,0.013189516790443659
3018712,0.001930379890402614
3020494,0.0020014586028545655
3022276,0.03110391414833757
3024058,0.00866023268570404
3025840,0.010013182582562095
3027622,0.005514915286687388
3000893,425.2525576609177
3002675,354.33270896476506
3004457,256.447706349693
3006239,283.34665855183243
3008021,148.9063220196944
3009803,425.79498247133137
3011585,333.0576245112765
3013367,375.2170825032688
3015149,301.587846738294
3016931,329.32891050871314
3018713,315.12137246384583
3020495,203.69248294611714
3022277,380.18791592337266
3024059,333.927696311702
3025841,370.6299036298169
3027623,343.2308048064454
