id,addicted_label
691369,0.9995828918129919
691370,0.9373624603904114
691371,0.9612174184266801
691372,0.9918999657736808
691373,0.9983391050222886
691374,0.8905559618052118
691375,0.8801463408917373
691376,0.39877801146549724
691377,0.9869861970257668
691378,0.32026493173801623
691379,0.9999904002867644
691380,0.7814465189873853
691381,0.9993795422600188
691382,0.9378297730736943
691383,0.9602140998992796
691384,0.9999996898082361
691385,0.02546476393139679
691386,0.9940000287189167
691387,0.9999630715085716
691388,0.9999963975468266
691389,0.7080372298450059
691390,0.997625010392414
691391,0.5118307970254425
691392,0.9998879477876575
691393,0.9337055632959276
691394,0.009431662851211999
691395,0.9982768160208214
691396,0.9995718050529195
691397,0.9998975804662705
691398,0.13127369172227027
691399,0.9999558115926535
691400,0.9325638234854271
691401,0.9999962565507242
691402,0.26618683457671316
691403,0.8667340705590915
691404,0.49668554729653297
691405,0.9999504213306393
691406,0.9996392245831035
691407,0.14511990717595621
691408,0.905243393502872
691409,0.1616886393896291
691410,0.9992161993493306
691411,0.4836864164020762
691412,0.9999981387879014
691413,0.2018498710852914
691414,0.8945152038647356
691415,0.10794502038345338
691416,0.09526246975584009
691417,0.9998643683089236
691418,0.0747554633862057
691419,0.9959459436862427
691420,0.8429062127149408
691421,0.9809067857285925
691422,0.998724904040174
691423,0.011581650505806632
691424,0.02477048585291674
691425,0.19819999465235252
691426,0.9961415583629104
691427,0.9999991276898189
691428,0.04512400696916307
691429,0.9999814220273037
691430,0.925814950414965
691431,0.0035040187830147813
691432,0.9996807379288349
691433,0.6069758037151817
691434,0.9779614543161905
691435,0.04040353333826734
691436,0.9395726134037143
691437,0.9699624239867227
691438,0.034820874000315666
691439,0.9984956426524422
691440,0.42840773562164863
691441,0.9999986890098268
691442,0.039994577068493
691443,0.029919802227556202
691444,0.705788850333868
691445,0.4967441485861066
691446,0.9999505321116863
691447,0.9906475475671196
691448,0.9988985405279983
691449,0.9999837168033313
691450,0.9719694263291336
691451,0.9734198267639077
691452,0.9999917522962971
691453,0.999999341421138
691454,0.0062369564016203725
691455,0.1147812760845376
691456,0.02506778332992016
691457,0.931709258976433
691458,0.015317276975732095
691459,0.9980843638436852
691460,0.6426603175705857
691461,0.8925686985559083
691462,0.9999869351538287
691463,0.9720310745337333
691464,0.8092438853910016
691465,0.9989046712681504
691466,0.994915383171541
691467,0.005154761366331321
691468,0.9998736868376553
691469,0.1675476745718733
691470,0.7697636345718224
691471,0.01665462535724411
691472,0.45973157212875504
691473,0.9999928187696899
691474,0.9999745695763417
691475,0.8382372028757753
691476,0.9999974098426794
691477,0.007925615469808646
691478,0.9999556308434575
691479,0.2046491654263609
691480,0.6035844862455763
691481,0.0035773456273348013
691482,0.9945970566265835
