id,addicted_label
691369,0.7814594570979121
691370,0.4958539021586632
691371,0.3909377913141689
691372,0.6190568396611443
691373,0.6906949543531429
691374,0.485112801707194
691375,0.45167223368788906
691376,0.2704459049240862
691377,0.6555775921691507
691378,0.24325365530914975
691379,0.8939089497973263
691380,0.3686471451378938
691381,0.6781446240875887
691382,0.42627526097741486
691383,0.5388250245639878
691384,0.9547284899111641
691385,0.05354662021897699
691386,0.6291506592927752
691387,0.9136396867987384
691388,0.9189153737598671
691389,0.3142558382113632
691390,0.638414711821534
691391,0.3210989970168218
691392,0.7502384388879926
691393,0.5147012685916105
691394,0.02642178236427176
691395,0.7596227315711284
691396,0.7743956677871117
691397,0.8798960990024011
691398,0.14715160674193753
691399,0.9327313256441591
691400,0.5029831452911452
691401,0.929463031641254
691402,0.22076107430686592
691403,0.3890033053114951
691404,0.2652990703955488
691405,0.8744790396263002
691406,0.8204701811086555
691407,0.15367375588049134
691408,0.4191168702469231
691409,0.13575845207959866
691410,0.7835523984541987
691411,0.29201059134879775
691412,0.9571378121996175
691413,0.21597122672401248
691414,0.5276873307602792
691415,0.15250951452412748
691416,0.1390358157652944
691417,0.8859142340635546
691418,0.13495970947948985
691419,0.5053694175186616
691420,0.4195464917633753
691421,0.5727431283316502
691422,0.6569417470798848
691423,0.036010090391455085
691424,0.06438281296755935
691425,0.27608109427065525
691426,0.5874555274688155
691427,0.9768392482115045
691428,0.10301926758702114
691429,0.8720930375012216
691430,0.562457682371328
691431,0.006947927328523865
691432,0.8483221360333786
691433,0.32619324040092035
691434,0.5693163728582255
691435,0.07419908109418408
691436,0.4323294249386344
691437,0.5241095993523708
691438,0.07460213447673689
691439,0.5882350415451317
691440,0.35592785924421044
691441,0.8825731468399436
691442,0.06133614980106498
691443,0.05375054725259088
691444,0.31008574958634394
691445,0.2521087156198645
691446,0.9275790904851042
691447,0.5385374867972522
691448,0.7115020085081729
691449,0.909975232309272
691450,0.5810793813964343
691451,0.5468787050493649
691452,0.8496512976828586
691453,0.9692005447096218
691454,0.03597118604715997
691455,0.09000564663857603
691456,0.06199812538158605
691457,0.4275361362428268
691458,0.056750051993894136
691459,0.867499897640476
691460,0.2880117371152444
691461,0.4235228348666093
691462,0.8915759047153822
691463,0.5357518413913924
691464,0.35114121604443593
691465,0.706823085518478
691466,0.6035627489076474
691467,0.05069395393256702
691468,0.8380008022552387
691469,0.1516989813642876
691470,0.4184286490900603
691471,0.05637754372971682
691472,0.26165009467495476
691473,0.9187429073282758
691474,0.9391747517466379
691475,0.3914160087086772
691476,0.9273059976205438
691477,0.026436786575922543
691478,0.8568298657848274
691479,0.21705816423242963
691480,0.3030223778836475
691481,0.01760698450646754
691482,0.6459857162010206
691483,0.8741364460310003
691484,0.3769122016548096
691485,0.03624855883897536
691486,0.3947025734140409
691487,0.3570372742937313
691488,0.14225269321395448
691489,0.5751632342891603
691490,0.9529607859606175
691491,0.8841626040350382
691492,0.7401571193993081
691493,0.8504768928996517
691494,0.9071131229293544
691495,0.30956222245200904
691496,0.5142048146311997
691497,0.3244792048033698
691498,0.8507503788302673
691499,0.8684070851811412
691500,0.5535533872198217
691501,0.30252079160053563
691502,0.08051347856414233
691503,0.032699887390654866
691504,0.17151110269901776
691505,0.3647219792945062
691506,0.9158869513264359
691507,0.00833256999749171
691508,0.31032815130201696
691509,0.15865375286410585
691510,0.7479254777193615
691511,0.915779438571766
691512,0.38917666706904525
691513,0.23990532591097335
691514,0.6882542204645402
691515,0.22014754146394566
691516,0.07581021748830843
691517,0.9594995987586765
691518,0.8736314823469734
691519,0.8566919643198846
691520,0.4989261357822311
691521,0.9654707811940282
691522,0.37983255320788545
691523,0.22994743160444253
691524,0.3371290832397236
691525,0.8497019048489075
691526,0.889014520889187
691527,0.011554313538793036
691528,0.051100791731546365
691529,0.41599570287954896
691530,0.8153222643356544
691531,0.6833481528382871
691532,0.7351291642275862
691533,0.28453219648596434
691534,0.9199211054127306
691535,0.5970030160368974
691536,0.7863594941310551
691537,0.522904531536637
691538,0.6468160964685816
691539,0.1524638931630325
691540,0.9014187419560823
691541,0.5416006460465107
691542,0.7448272272016643
691543,0.2974998903366178
691544,0.4412544647630373
691545,0.7811526504961137
691546,0.05816003849600847
691547,0.30408663948275894
691548,0.17530583037729697
691549,0.6676533630284129
691550,0.5539793740977369
691551,0.19001098573305444
691552,0.6972439528274937
691553,0.7699857109181182
691554,0.2338899185608797
691555,0.08403728549831167
691556,0.20237254726983603
691557,0.20923962230240303
691558,0.6408024817658831
691559,0.08812146833082679
691560,0.7558501445489186
691561,0.6444975936729426
691562,0.8978939344077875
691563,0.5566710869405116
691564,0.20290917107754824
691565,0.8003723127906681
691566,0.0965168355909229
691567,0.8344872239908117
691568,0.08908697940851314
691569,0.20941623714213958
691570,0.7651163934861448
691571,0.21989544675736294
691572,0.8200919869039355
691573,0.5512320070846288
691574,0.5465611067780779
691575,0.8371480078177305
691576,0.6654437306029979
691577,0.8236025496653592
691578,0.3296073811766906
691579,0.6919791067020343
691580,0.7870304883752939
691581,0.5094162657152992
691582,0.8519737646058698
