id,addicted_label
691369,0.9993370655768509
691370,0.9538821816194971
691371,0.7819264888925972
691372,0.9958544646214582
691373,0.9988792457832393
691374,0.9517474429026981
691375,0.9254815509691834
691376,0.4620929466548918
691377,0.9974306913471294
691378,0.3193294018434557
691379,0.9993724394183017
691380,0.7599911893287016
691381,0.9983183880635152
691382,0.8567711862611453
691383,0.9749363232697471
691384,0.9993724394183017
691385,0.011062595908385079
691386,0.9961946569095653
691387,0.9993724393097079
691388,0.9993724394183017
691389,0.600817923689448
691390,0.9960663424320284
691391,0.6491636603450048
691392,0.9992379115841462
691393,0.9716609496670202
691394,0.006416207169636394
691395,0.9992748685694076
691396,0.9993156644714082
691397,0.9993724394183017
691398,0.11148743480547045
691399,0.9993724394183017
691400,0.9664791050686699
691401,0.9993724394183017
691402,0.2814179490789751
691403,0.8395599251543178
691404,0.42682722547022545
691405,0.9993724394183017
691406,0.9993676977008425
691407,0.09673130269208215
691408,0.8896487909636763
691409,0.094340018917113
691410,0.999347142215154
691411,0.5284187355590906
691412,0.9993724394183017
691413,0.2572389732249834
691414,0.9845510645208376
691415,0.0968682732027906
691416,0.09939818471588013
691417,0.9993724394183017
691418,0.08990573082709796
691419,0.9639235634669643
691420,0.8774501505183426
691421,0.9905525549826237
691422,0.9983219187846275
691423,0.008624530992273238
691424,0.019044295329972514
691425,0.4300814955194351
691426,0.9910622924270556
691427,0.9993724394183017
691428,0.044877477941569315
691429,0.9993724394183017
691430,0.9883524742938027
691431,0.004128348794598969
691432,0.9993724394183017
691433,0.6264073859056968
691434,0.9897970758457889
691435,0.025494838685858716
691436,0.9030991987446948
691437,0.9808047638472095
691438,0.025471450195917462
691439,0.9932154924761967
691440,0.7700449095887757
691441,0.9993724394183017
691442,0.01873855993663564
691443,0.010075944903852612
691444,0.5681297628639184
691445,0.38880182433426097
691446,0.9993546176306427
691447,0.9791374594908666
691448,0.9991532821312014
691449,0.9993724394183017
691450,0.9910148069644047
691451,0.9819503877043216
691452,0.9993695376412717
691453,0.9993724394183017
691454,0.01000590778109018
691455,0.03698189109320517
691456,0.019839205782284628
691457,0.9061112959119892
691458,0.014633669850326297
691459,0.9993228179842332
691460,0.49455034918477603
691461,0.8831243242455752
691462,0.9993724394183017
691463,0.9785693081219821
691464,0.7523830004076535
691465,0.9988248812773344
691466,0.995875515731845
691467,0.015526731431307237
691468,0.9993724394183017
691469,0.11589543860847447
691470,0.8885779737597355
691471,0.020002657331316707
691472,0.4552803385387863
691473,0.9993724394183017
691474,0.9993724394183017
691475,0.8140900184234223
691476,0.9993724394183017
691477,0.0060916796286839435
691478,0.999361318828425
691479,0.24496120983353903
691480,0.5606251180392232
691481,0.0050894145896562114
691482,0.9969923314779698
691483,0.9993724394183017
691484,0.781264604970628
691485,0.008339532429489552
691486,0.8224076646555545
691487,0.760019754924519
691488,0.0978888495417511
691489,0.992827112939519
691490,0.9993724394183017
691491,0.9993724394183017
691492,0.9989457357792858
691493,0.9993590132051031
691494,0.9993724394183017
691495,0.601975145773131
691496,0.966220633137762
691497,0.6544389832748791
691498,0.9993724394183017
691499,0.9993680521451742
691500,0.9868261402654979
691501,0.5904101923489998
691502,0.029523043957715663
691503,0.008065347890220839
691504,0.12255501515547022
691505,0.7581124975443027
691506,0.9993724394183017
691507,0.0034471066136269727
691508,0.5935155568158337
691509,0.12245724171636126
691510,0.9989126309544905
691511,0.9993724394183017
691512,0.7913265594996458
691513,0.3211026629232748
691514,0.9983032429636014
691515,0.2693095246324564
691516,0.024935812814905055
691517,0.9993724394183017
691518,0.9993724394183017
691519,0.9993724394183017
691520,0.9711809782280415
691521,0.9993724394183017
691522,0.66887043756071
691523,0.2874222911227415
691524,0.6927617039556426
691525,0.9993724394183017
691526,0.9993724394183017
691527,0.0039093969734745725
691528,0.011000807329955963
691529,0.8699907777485244
691530,0.9993407483282143
691531,0.9974767769427528
691532,0.9991979362622608
691533,0.4779397016516409
691534,0.9993724394183017
691535,0.9941932426426103
691536,0.9993273793413721
691537,0.9740345435549045
691538,0.9960352039119285
691539,0.07208375637148214
691540,0.9993724394183017
