id,addicted_label
691369,0.9996336644229542
691370,0.9485314204548296
691371,0.7870962088324274
691372,0.9934071366414652
691373,0.9974648458133579
691374,0.9578304120982883
691375,0.9212697289491265
691376,0.44405438581837753
691377,0.997409721321518
691378,0.2896081563395691
691379,0.9999336152304594
691380,0.757718434189107
691381,0.9971261158254328
691382,0.851288985873805
691383,0.9797336701648889
691384,0.9999867383507303
691385,0.0231460775855789
691386,0.9950876288007229
691387,0.9999489271199935
691388,0.9999707028992992
691389,0.6493384246720937
691390,0.9962792152912057
691391,0.6922748679423005
691392,0.9990853122226238
691393,0.9689844563647235
691394,0.013882068291992644
691395,0.9993688748143715
691396,0.9993985688415497
691397,0.9998857860778052
691398,0.09079465168300027
691399,0.9999534977911606
691400,0.9725357428447619
691401,0.9999711580167359
691402,0.2598845701377959
691403,0.8529824256290699
691404,0.37700729868668403
691405,0.9999342957725196
691406,0.9995668252975956
691407,0.08983200084354276
691408,0.9156967455367135
691409,0.0924505793416906
691410,0.9996529845459797
691411,0.592832182417842
691412,0.9999795223257527
691413,0.31656896642883786
691414,0.9864168491757952
691415,0.08914565804837814
691416,0.07725795613521237
691417,0.9998566763430594
691418,0.08079465045947365
691419,0.9681402650747162
691420,0.9051640431582595
691421,0.9894506862801044
691422,0.9981797418595503
691423,0.01373887226924278
691424,0.022863564911371564
691425,0.3973680904981481
691426,0.9903824051369677
691427,0.9999839454974413
691428,0.0499804527848477
691429,0.9999349493896552
691430,0.9884893301339375
691431,0.010960595698287084
691432,0.9998257852610142
691433,0.6119051836399554
691434,0.9903990942280654
691435,0.03808360077193619
691436,0.8971587276527621
691437,0.9837432127564001
691438,0.03166262298476266
691439,0.9901861109340622
691440,0.7714516645858461
691441,0.9999300015944506
691442,0.02947846951899017
691443,0.019445923940626192
691444,0.5686507700272738
691445,0.40747992710315106
691446,0.9999008793266317
691447,0.9783918655343659
691448,0.9988570443100978
691449,0.9999629015798623
691450,0.9880960763538807
691451,0.9842255630560603
691452,0.9999322244126834
691453,0.999986549729498
691454,0.017114903120600468
691455,0.042772687617290445
691456,0.03209294987604644
691457,0.9076107850704105
691458,0.02487218471943417
691459,0.9996408246055494
691460,0.5263071667993706
