Id,SalePrice
1461,120513.54023831026
1462,161154.75080007868
1463,174758.0980402686
1464,190342.52759970774
1465,187205.52566741122
1466,172937.79924579908
1467,176396.64013261438
1468,170267.5309155656
1469,183917.7641021802
1470,123542.25088902396
1471,196341.4900734007
1472,93525.76270480457
1473,97239.75446892777
1474,151857.29725684898
1475,120159.51336512336
1476,359986.1982408267
1477,251962.0779119693
1478,303092.0542602819
1479,238935.30103177042
1480,457392.44552643533
1481,344297.62609228346
1482,211846.96882805793
1483,177788.68680459587
1484,168629.20461661383
1485,173586.85527379604
1486,197215.24542671436
1487,329225.9104017928
1488,236561.15935937327
1489,201781.66810887083
1490,207173.02601588552
1491,188289.32876472233
1492,94406.31055900056
1493,191032.1685756047
1494,288094.8773730561
1495,283606.9923851504
1496,222970.98772079722
1497,183884.56325761243
1498,162351.8138400296
1499,159380.14249355244
1500,155927.9522219857
1501,173860.19811066994
1502,147682.39643803626
1503,296191.9298210252
1504,243743.3181630494
1505,222098.19114794093
1506,191497.40354113406
1507,253702.7211653034
1508,194327.71082783293
1509,160016.53902694542
1510,152115.61857421402
1511,148011.36118692806
1512,169973.88281662183
1513,140855.17832891003
1514,165694.7529302506
1515,188876.9245250451
1516,150649.26719264037
1517,165372.41499584186
1518,130039.1788475635
1519,222135.69314887366
1520,135685.23054225818
1521,135154.45396113858
1522,160523.8661111143
1523,115061.26051132694
1524,119751.72906824757
1525,122963.60446630772
1526,119061.90727539707
1527,99584.12929404958
1528,137690.5247487824
1529,152343.1592331377
1530,169573.15612807343
1531,104701.46168767927
1532,105399.93367538332
1533,145476.59537697444
1534,117739.51496788899
1535,147975.76907181618
1536,115482.03761266328
1537,59344.37738812938
1538,151202.80698275118
1539,170719.03188661227
1540,100028.06955863784
1541,140429.93768757017
1542,137043.2111108724
1543,224071.46123303132
1544,70640.76213016504
1545,110016.85779592801
1546,131676.47545728207
1547,130103.00555508988
1548,131638.57104096943
1549,108731.66341715638
1550,132642.21667113743
1551,116738.90307640657
1552,128143.17281576034
1553,142715.75472864305
1554,121463.83508763282
1555,163121.12734697532
1556,86138.55071135887
1557,116570.29839223089
1558,96280.51895252538
1559,87123.04883373049
1560,139538.90966376904
1561,136154.77265565156
1562,130538.75652080846
1563,117522.84366460064
1564,162799.4709176583
1565,143881.42048705154
1566,230049.21563936444
1567,71142.93730286718
1568,224752.15425875937
1569,130457.23607136561
1570,139480.06008436432
1571,109941.11778260481
1572,148982.10891053407
1573,233455.71241384296
1574,119265.13494265144
1575,215537.71672446237
1576,220615.4448271337
1577,197226.96113554187
1578,143479.40334626831
1579,141578.05603964283
1580,191153.21304897842
1581,147993.72979760348
1582,126824.29493322177
1583,339901.9299710371
1584,229597.04409975684
1585,141916.72944222507
1586,65034.90052735488
1587,100917.40467190855
1588,150582.16956169473
1589,90943.27394222713
1590,134550.52271542366
